subject,object,original_label
genitourinary diseases,urogenital diseases,same-as
medical examiners and coroners,coroners and medical examiners,same-as
trypanosomatinas,trypanosomatina,same-as
pouterias,pouteria,same-as
exodus 2 chemokine,chemokine ccl21,same-as
cadaver dismemberments,corpse dismemberment,same-as
carmoviruses,carmovirus,same-as
vitamin d receptor interacting protein complex component drip205,mediator complex subunit 1,same-as
anti venom,antivenins,same-as
schneiderian membrane,nasal mucosa,same-as
dental anxieties,dental anxiety,same-as
plin proteins,perilipins,same-as
quinazoline,quinazolines,same-as
condiment,condiments,same-as
pericardectomies,pericardiectomy,same-as
pyd domain,pyrin domain,same-as
oncovirinae,retroviridae,same-as
hemolysins,hemolysin proteins,same-as
parahippocampal gyri,parahippocampal gyrus,same-as
aminophenurobutane,carbutamide,same-as
mip 4 protein,chemokine ccl18,same-as
japanese knotweed,fallopia japonica,same-as
acrocallosal syndromes,acrocallosal syndrome,same-as
jsrv,jaagsiekte sheep retrovirus,same-as
malignant melanomas,melanoma,same-as
hickory nuts,carya,same-as
peritoneoscopy,laparoscopy,same-as
cd36 protein,cd36 antigens,same-as
liver infarctions,hepatic infarction,same-as
cochlear prosthesis implantation,cochlear implantation,same-as
joint laxities,joint instability,same-as
retinal cone photoreceptors,retinal cone photoreceptor cells,same-as
trichlorphon,trichlorfon,same-as
psychomotor speeds,processing speed,same-as
enterobacteria phage t2,bacteriophage t4,same-as
ispaghula,psyllium,same-as
masticatory force,bite force,same-as
posttraumatic unawareness states,persistent vegetative state,same-as
monobactam,monobactams,same-as
pulmonary alveolus,pulmonary alveoli,same-as
working dog,working dogs,same-as
planned pregnancy,family planning services,same-as
cauterization,cautery,same-as
neoplastic stem cell,neoplastic stem cells,same-as
database management system,database management systems,same-as
pharynx disease,pharyngeal diseases,same-as
thrombin activatable fibrinolysis inhibitor,carboxypeptidase b2,same-as
blastokinin,uteroglobin,same-as
slave,enslaved persons,same-as
shared paranoid disorders,shared paranoid disorder,same-as
fluorescence polarization immunoassays,fluorescence polarization immunoassay,same-as
hearing impaired habilitations,correction of hearing impairment,same-as
cajal interstitial cells,interstitial cells of cajal,same-as
nucleic acid conformations,nucleic acid conformation,same-as
brooms,cytisus,same-as
piriform area,piriform cortex,same-as
broken heart syndrome,takotsubo cardiomyopathy,same-as
polydystrophic dwarfism,mucopolysaccharidosis vi,same-as
eisenmengers complex,eisenmenger complex,same-as
biologic availability,biological availability,same-as
poliota,dna polymerase iota,same-as
anticancer agents,antineoplastic agents,same-as
triton,neptune,same-as
unprotected sex,unsafe sex,same-as
therapeutic equivalencies,therapeutic equivalency,same-as
guanosine diphosphofucose,guanosine diphosphate fucose,same-as
adolescent alcohol intake,underage drinking,same-as
catabolite regulator proteins,cyclic amp receptor protein,same-as
water sport,water sports,same-as
immunodeficiency type 21,gata2 deficiency,same-as
food pattern,dietary patterns,same-as
hemadsorptions,hemadsorption,same-as
methylhydrazine,monomethylhydrazine,same-as
integrin alphax,cd11c antigen,same-as
banisterine,harmine,same-as
s hydroxyalkyl glutathione lyase,glutathione transferase,same-as
common migraines,migraine without aura,same-as
school health service,school health services,same-as
