subject,object,original_label
Epilepsy,Diseases,narrower
Bipolar transistor circuits,Circuits,narrower
Tethered particle motion,Single molecule techniques,narrower
Neutrino mass,Mass,narrower
Beam loss,Beam techniques,narrower
Beam diagnostics,Beam techniques,narrower
Secondary beams,Beam techniques,narrower
Accelerator/storage ring control systems,Beam techniques,narrower
Collimation,Beam techniques,narrower
Beam control,Beam techniques,narrower
"Beam injection, extraction & transport",Beam techniques,narrower
Aggregates,"Surfactants, micelles & vesicles",narrower
Surfactant composites,"Surfactants, micelles & vesicles",narrower
Micelles,"Surfactants, micelles & vesicles",narrower
Surfactant bilayers,"Surfactants, micelles & vesicles",narrower
Surfactant monolayers,"Surfactants, micelles & vesicles",narrower
Vesicle structures,"Surfactants, micelles & vesicles",narrower
Langmuir-Blodgett films,"Surfactants, micelles & vesicles",narrower
Double beta decay,Beta decay,narrower
Neutrinoless double beta decay,Beta decay,narrower
Thermal photovoltaics,Photovoltaic absorbers,narrower
Thin-film photovoltaics,Photovoltaic absorbers,narrower
Tandem photovoltaics,Photovoltaic absorbers,narrower
Polymer synthesis,Synthesis,narrower
Polymerization,Synthesis,narrower
Permalloy,Alloys,narrower
Solid solutions,Alloys,narrower
Transition metal alloys,Alloys,narrower
Rare-earth alloys,Alloys,narrower
Heusler alloy,Alloys,narrower
Disordered alloys,Alloys,narrower
Spin caloritronics,Caloritronics,narrower
Physical deposition,Film deposition,narrower
Chemical deposition,Film deposition,narrower
Auroras,Earth's atmosphere,narrower
Electricity & lightning,Earth's atmosphere,narrower
Split-ring resonators,Metamaterials,narrower
Acoustic metamaterials,Metamaterials,narrower
Negative refraction,Metamaterials,narrower
Hyperbolic metamaterials,Metamaterials,narrower
Mechanical metamaterials,Metamaterials,narrower
Magnonic crystals,Metamaterials,narrower
Optical cloaking,Metamaterials,narrower
Wire medium,Metamaterials,narrower
Metasurfaces,Metamaterials,narrower
Inelastic X-ray scattering,X-ray scattering,narrower
Coherent X-ray scattering,X-ray scattering,narrower
Grazing-incidence small-angle x-ray scattering,X-ray scattering,narrower
X-ray resonant magnetic scattering,X-ray scattering,narrower
X-ray diffuse scattering,X-ray scattering,narrower
Small-angle x-ray scattering,X-ray scattering,narrower
Resonant elastic x-ray scattering,X-ray scattering,narrower
solomon seal,gnrh receptors,other
pathologic nystagmus,nucleosomal binding proteins,other
bones of foot,primary sclerosing cholangitis,other
fibroadenoma,keratitis,other
hepatoportoenterostomy,animal sexual behavior,other
poly c,neglected disease,other
contingent negative variations,electric power supply,other
bioterrorism,mechanistic target of rapamycin protein,other
intestinal lymphangiectases,discoidin domain receptor tyrosine kinase 2,other
clinical chemistry tests,oxaliplatine,other
neuromyotonia,neurofilament proteins,other
heteronuclear nmr,amino acid receptors,other
hydrolyzable tannins,fertility control,other
nonfibrillar collagens,palmitoyl coa,other
obstructive jaundice,de quervain disease,other
toxin antibody hybrid,phenethylazocine,other
epidemiologic effect modifiers,lupane type triterpenes,other
arboviral encephalitis,circle of willis,other
22q11 deletion syndromes,traumatic laryngeal neuropathies,other
topotecan,post mortem examination,other
guanine nucleotide exchange factor,scintillation cameras,other
optic decussations,rbcc proteins,other
shift work schedule,poverty,other
antisense strand rna viruses,lectin complement pathway,other
mullerian duct,mptp neurotoxicity syndromes,other
qigong,triangular fibrocartilage,other
sino nasal outcome test,syncalide,other
unconscious state,water sport,other
psychological signal detections,defective hybrid,other
pteridines,state government,other
symptom cluster,mannolipid,other
fiber optic cable,benzethonium,other
vacuolating agent,remedial exercise,other
delta 13 pg reductase,drug smugglings,other
aneugen,allylisopropylacetamide,other
discriminative learning,fmrf amide,other
psychogenic parasitosis,blood group lewis related antigens,other
adenosine deaminase inhibitors,factor eleven deficiencies,other
nonpenetrating head injuries,household work,other
hdl 2,abcg proteins,other
relative biological effectiveness,clotrimazole,other
guillain barré syndrome,population surveillance,other
systemic vasculitis,blastokinin,other
soya oil,amelogeneses,other
acini cell,reovirus type 3,other
sialuria,nursing service,other
tone perceptions,miniature swines,other
v erba related protein ear 1,ultrasound therapy,other
coxa valga,jun b proteins,other
athetoses,men ii,other
ebolavirus infections,choriomammotropin,other
immune exhaustion,glp1r receptor,other
darunavir,pyramem,other
obesity hypoventilation syndrome,gestational pemphigoid,other
pyridoxin,brn 3 transcription factor,other
btb poz domain,cholangiocellular carcinoma,other
kruppel like transcription factors,phosphoric diester hydrolases,other
polyphosphoinositide,dietetics,other
drip clade,brain anterior commissure,other
endodontic stabilization,softbacked tick,other
hemoglobin e,educational early intervention,other
otorhinolaryngologic surgical procedures,fmrp protein,other
melas,esophageal mucosa,other
ustilagos,trifluoroacetic acid,other
mouth rehabilitations,mass screening,other
leu m5 antigens,iap pertussis toxin,other
tenodesis,psychoactive bath salts,other
samhd1 dntpase,pouterias,other
drug instillations,piriform area,other
experimental leukemia,community genomics,other
muscle tissue neoplasms,esthetic surgical procedure,other
anti arrhythmia drugs,right to die,other
simaroubaceae,corneas,other
generalized anxiety disorder,extrahepatic cholestasis,other
phenobarbitone,biomimicry device,other
budgets,cell viabilities,other
bursa dependent lymphocytes,impacted tooth,other
duodeno gastric reflux,heat shock protein 40 family,other
corpora lutea,measles vaccine,other
middle hypothalamus,landouzy dejerine dystrophy,other
precursor muscle cell,logotherapy,other
lh receptors,fibrin stabilizing factor,other
tongue worm,argininosuccinic acid synthase deficiency disease,other
heterophile antigens,blood transfusion,other
saltbush,carotid artery cavernous sinus fistula,other
trypanosoma brucei gambienses,absorbable cellulose,other
didelphidae,thra gene products,other
public sectors,blood pressure determination,other
guaiacol,immunomagnetic bead techniques,other
h blood group,neurosyphilis,other
myelocele,binge alcohol consumption,other
distal ulna and radius fractures,phosphospecific antibody,other
atazanavir sulfate,kerasin histiocytoses,other
craniofacial microsomias,library services technical,other
pityrosporum,mindfulness meditation,other
designer drugs,arp2 protein,other
batrachochytrium,digestive system abnormality,other
chemolithoautotrophy,pro drugs,other
tansyaster,dimethylnitrosamine n demethylase,other
pediatric nursing,slow reacting substances,other
out toeing,care standard,other
choroidal hemorrhages,ringer solution,other
blood platelet numbers,salmonella typhosa,other
microsporidian,myxobolus,other
familial fibrous dysplasia of jaw,mixed salivary gland tumor,other
dna restriction enzyme bamhi,woman's right,other
intraspinal injections,flt4 protein,other
cell in cell formation,cardiac tamponade,other
akr mouse,interferon alpha,other
sulfaguanidine,susac syndrome,other
factor twelve a,assisted reproductive technique,other
veto centre,medicago,other
complement c2a,2 aminoadipate reductase,other
sciatic nerves,carbonic anhydrase iii,other
polymerase chain reaction,premature ventricular contraction,other
vascular skin diseases,cerebral intraventricular haemorrhages,other
nuclear waste,criminology,other
viremic controllers,d 3 mercaptovaline,other
p33ing protein,thiol,other
endocrine surgical procedures,community health plannings,other
nitrite reductase,fitzgerald factor,other
vascular endothelium,post infarction heart rupture,other
transdermal patchs,thoracic cages,other
sickle cell diseases,cross product ratio,other
tuft cells,peptidyl arginine deiminase type vi,other
organ culture technique,iriomoteolide,other
trefoil factor 2,paranoias,other
cardiac outputs,heart decompensation,other
distaff thistles,psychomotor speeds,other
graves' disease,transcription factor elk1,other
tropical sprue,parenteral nutrition,other
marijuana dispensaries,school phobia,other
histone lysine n methyltransferase,s mephenytoin 4' hydroxylase,other
cookery,physical functional performances,other
protein fingerprints,sensory feedbacks,other
weight reduction programs,statoacoustic nerve,other
tablet computers,munchausen syndrome,other
pediatric assistant,metaphase,other
healthy people program,cholesterol thesaurismosis,other
apo a2,reports,other
peroxisome proliferator activated receptor alpha,host finding behavior,other
tibias,silica gel,other
ccr2 receptors,dental atraumatic restorative treatment,other
end point assay,traumatic epilepsies,other
dental fluoroses,chemical oxygen demand,other
glutamine,dopamine effect,other
avian orthoreovirus,neurokinin alpha,other
cystine knot motif,bisnorephedrine,other
sac of douglas,developed countries,other
female circumcisions,capuchin monkeys,other
hyperbilirubinemia 1s,polysaccharide,other
gymnastics,peripartum cardiomyopathy,other
adp ribose 1'' phosphate phosphatase,zk98296,other
ultralente insulin,sports psychology,other
phosphoadenosine phosphosulfate,child mental disorders,other
methylglyoxal,brooms,other
hematopoietin 2,ecig use,other
corrosive sublimate,rna probe,other
allesthesia,shipping fever virus,other
meclozine,pneumopericardium,other
dendritic prunings,lipid droplets,other
laboratory animal sciences,lateral line system,other
mesenteric lymphadenitides,umbilical hernias,other
proto oncogene protein pim 1,drug abusers,other
glycogenolysis,cryptolepsis,other
muscle tissue,extravillous trophoblast,other
odontodysplasia,cichorium intybus,other
opiate substitution treatment,intestines neoplasms,other
poly adp ribose polymerase,biological substance banks,other
archaeal rna,microsporidians,other
patient handling,muscle diastases,other
long chain acyl coa,togaviridae,other
health technology assessment,hyperbaric and undersea medicine,other
enhancer sequence,curculionidae,other
lipid peroxidation,mammary neoplasm,other
oviduct,brachial plexopathy,other
pharmacologic action,hysteria,other
deciduous dentition,drone aircraft,other
in vitro technique,lymphoid enhancer factor,other
keratoses,borrelia infections,other
bender visual motor gestalt test,rifampin,other
mucolipidoses,advanced oxidation protein product,other
hemangiosarcoma,schizotypal personality disorder,other
endodermal sinus tumors,ovarian function tests,other
mevalonate kinase deficiencies,ethinyl trichloride,other
common hepatic duct,intentional self injury,other
kikuchis disease,mesmerism,other
screw worm myiasis,necrotizing sialometaplasias,other
suffocations,parahemophilias,other
cebuella,geriatric health services,other
moh's micrographic surgery,adenophorea infections,other
coyotillo,cellophanes,other
ionophore,anapc2,other
electrical conductivity,penthanil,other
fibrocystic pulmonary dysplasias,potassium magnesium aspartate,other
tall 1 protein,minimal change diseases,other
hyperinsulinemia hypoglycemia of infancy,candida,other
28s ribosomal rna,staphylococcal food poisoning,other
methylprednisolone acetate,capillary zone electrophoreses,other
bone cysts,cysteine protease,other
Electronic voting systems,Monolithic integrated circuits,other
Requirements engineering,Xnot_relatedD,other
Agricultural robots,Satellite ground stations,other
Hip,Collective intelligence,other
Radio transceivers,Austenite,other
Space radiation,UHF propagation,other
Multistatic radar,Heart rate,other
Pulp manufacturing,Light fields,other
Tides,Platinum,other
Active networking,Doppler measurement,other
Machine shops,Air conditioning,other
Embryonic structures,Lightweight structures,other
Statistical analysis,Whale optimization algorithms,other
Image intensifiers,Encapsulation,other
Thin films,Nonconductive adhesives,other
Interferometry,Base stations,other
Ice surface,Low-power wide area networks,other
Radiation protection,Approximation methods,other
Automotive engineering,Transactive energy,other
Manipulators,Uncertainty,other
X reality,Neural network compression,other
Ice surface,Vision defects,other
Steel industry,Organizations,other
Radium,Data encapsulation,other
Quantum dots,Plastic packaging,other
Glass products,Mammography,other
Archeology,Biofuels,other
Corrugated surfaces,Career development,other
Readout electronics,Body regions,other
Lean production,Nitrogen compounds,other
Hyper-intelligent systems,Wavelet analysis,other
Dictionaries,On board unit,other
Brain modeling,Trademarks,other
Adaptive systems,Resource description framework,other
Photothyristors,Web pages,other
Inspection,Foundries,other
Anxiety disorders,Biomedical monitoring,other
Wireless personal area networks,Computer crashes,other
Mixed integer linear programming,Transfer functions,other
Foot,X-ray lithography,other
Ambient networks,Vehicular ad hoc networks,other
Vehicles,Censorship,other
Packet switching,AC machines,other
Smart cards,Immune system,other
Readout electronics,Equal opportunities,other
Ores,Autonomous driving,other
Three-dimensional displays,Tuned circuits,other
Space missions,Power engineering education,other
Switching systems,Marine vegetation,other
Microcell networks,Public infrastructure,other
Automotive engineering,Bio-inspired engineering,other
Anxiety disorders,Cable TV,other
Paper mills,Chebyshev approximation,other
Functional magnetic resonance imaging,Competitive intelligence,other
Corporate acquisitions,Resource management,other
Integrated memory circuits,Light rail systems,other
Feedback loop,Flexible electronics,other
Manufacturing automation,Conferences,other
Mixed integer linear programming,Methanol,other
Fiber reinforced plastics,Field programmable analog arrays,other
Visual odometry,Cellular radio,other
Java,Cutoff frequency,other
Electroencephalography,Organic light emitting diodes,other
Inference algorithms,Finishing,other
Flammability,Smart homes,other
Interferometry,Energy harvesting,other
Fast Fourier transforms,Small business technology transfer,other
Hyper-intelligent systems,Wireless LAN,other
Mixed integer linear programming,Internal combustion engines,other
Food industry,Jamming,other
Deductive databases,Computational fluid dynamics,other
Brain injuries,Transfer molding,other
Neutron capture therapy,Sonar,other
Entertainment industry,Geoacoustic inversion,other
Planar waveguides,Admittance,other
Mouth,CMOS image sensors,other
Fractals,Phase shifting interferometry,other
Entertainment industry,Energy management systems,other
Wine industry,Manipulator dynamics,other
SGML,Load flow analysis,other
Sonar measurements,Ozonation,other
Hip,Biomedical microelectromechanical systems,other
Ores,Elementary particle vacuum,other
Nanopackaging,Direction-of-arrival estimation,other
Diamagnetic materials,MERIS,other
Classification tree analysis,Neuromorphic engineering,other
High-k dielectric materials,Radio navigation,other
Vocabulary,Marketing management,other
Automotive engineering,Global Earth Observation System of Systems,other
Jamming,Bioelectric phenomena,other
Cobalt alloys,Action potentials,other
Volume relaxation,Physical unclonable function,other
Superconducting transmission lines,Multichip modules,other
Mixed integer linear programming,Load monitoring,other
Switching systems,Network analyzers,other
Earth,Information science,other
Wine industry,Liquid nitrogen,other
Nonlinear circuits,Moisture control,other
Gaze tracking,Protection switching,other
Gynecology,Eyes,other
Visual odometry,Publishing,other
Ambient networks,Ergonomics,other
Image sequences,Knowledge acquisition,other
Induction motors,Memoryless systems,other
Iterative methods,Thermoreflectance imaging,other
Thermal management,Erbium-doped fiber lasers,other
Atomic force microscopy,Wavelet domain,other
Iterative decoding,Eyelids,other
Electrochromic devices,Green design,other
Permanent magnets,Chemical analysis,other
Electronic commerce,Photorefractive effect,other
Control theory,Reflector antennas,other
Histopathology,Local government,other
Thomson effect,Thermoplastic polyethylene,other
Induction motors,Collaborative work,other
Propellers,Data systems,other
Ores,Photothyristors,other
Fractals,Telepresence,other
Hip,Optical modulation,other
Diffraction gratings,Underground power cables,other
Microwave communication,Autonomic systems,other
Thermal management,Yttrium,other
Textile industry,Fault tolerance,other
Sonar measurements,Envelope detectors,other
Bulk acoustic wave devices,Magnesium,other
Charge measurement,Dams,other
Anthropomorphism,Marine technology,other
Orthopedic procedures,Phonocardiography,other
Digital recording,OWL,other
Manufacturing automation,Load management,other
Home computing,Tornadoes,other
Three-dimensional displays,Collective intelligence,other
Requirements engineering,North Pole,other
Semiconductor waveguides,Asynchronous communication,other
Continuous wavelet transforms,Optical solitons,other
Emissions trading,Computer vision,other
Surface cleaning,Elastic computing,other
Aquaculture,Positron emission tomography,other
Business intelligence,Modal analysis,other
Australia,Rotating machines,other
Earthquakes,Integrated optics,other
Quantum cascade lasers,Digital elevation models,other
Sonar measurements,Probability distribution,other
Decorrelation,Neon,other
Uniaxial strain,Aerosols,other
Anthropomorphism,Optical add-drop multiplexers,other
Presence network agents,Disk drives,other
Broadcasting,Message authentication,other
Reconfigurable devices,Reinforcement learning,other
Acoustic reflection,Optical fiber communication,other
Transversal filters,Microrelays,other
Clamps,Multiwave mixing,other
Self-organizing networks,Business process re-engineering,other
Tracking loops,Hydrogen fluoride,other
Electrolytes,Consensus protocol,other
Continuous wavelet transforms,Wheels,other
Estimation,Heat recovery,other
Mobile learning,Microfiltration,other
Authentication,Power harmonic filters,other
Booting,Kidney,other
Concepts & principles,Interconnected & interdependent networks,other
Neural network simulations,Boolean networks,other
Binary fluids,Kinetically constrained models,other
Global Positioning System,Formation & evolution of stars & galaxies,other
Replica methods,Electrokinetic flows,other
Evolving networks,Research Areas,other
Particle image velocimetry,Assessment,other
Microfluidics,Particle-in-cell methods,other
Quantum spin models,Hyperspherical method,other
Population dynamics,Learning environment,other
Lindblad equation,Strong-field approximation,other
Crystallography,Cavity methods,other
Complex fluids,Higgs bosons,other
Direct numerical simulations,Additive manufacturing,other
Classical spin models,Gravitational wave detectors,other
Linear response theory,Shell model,other
Perturbative methods,Reynolds-averaged Navier Stokes,other
Evolving networks,"Distances, redshifts, & velocities",other
Mechanical spectroscopy,Confinement-induced resonance,other
Confinement,Integrable systems,other
Reynolds-averaged Navier Stokes,Cavity methods,other
Gravitational wave detectors,Weak measurements,other
Particle image velocimetry,Cluster models,other
Correlation function measurements,Telescopes,other
Tree network,Mechanical spectroscopy,other
Evolving networks,Feshbach resonance,other
Bifurcation analysis,Lower undergraduate students,other
Additive manufacturing,Shell model,other
Galaxy clusters,Quantum spin models,other
Research methodology,Cavity methods,other
Particle beams,Plasma thermodynamics,other
Emulsions,Cavity methods,other
Collective behavior in networks,Gyrofluid & gyrokinetics,other
Replica methods,Plasma thermodynamics,other
Self-avoiding walks,Super-resolution techniques,other
Plasma kinetic theory,Particle beams,other
Microfluidics,Concepts & principles,other
Multipole matrix elements,Lee-Yang & Fisher zeroes,other
Fibers,Uncorrelated network,other
Complex fluids,Navier-Stokes equation,other
Multilayer & multiplex networks,Coherent Raman in a low pressure gas,other
Ballistic deposition,Satellite data analysis,other
History of physics,Spectrometers & spectroscopic techniques,other
Advanced accelerator test facilities,First-principles calculations in plasma physics,other
Macromolecules,Globular clusters,other
Exponential networks,Collective effects in atomic physics,other
Lagrangian particle tracking,Statistical hydrodynamics,other
Sum rules,Hydrodynamic models,other
Equations of state,Robotics,other
Cellular automata,Assessment,other
corynebacterium infection,corynebacterium infections,same-as
eastern african persons,east african people,same-as
acne conglobatas,acne conglobata,same-as
veronicas,veronica,same-as
cryotherapies,cryotherapy,same-as
concept testing proofs,proof of concept study,same-as
alteplase,tissue plasminogen activator,same-as
pulvinar thalami,pulvinar,same-as
florida manatee,trichechus manatus,same-as
gene knock downs,gene knockdown techniques,same-as
neurofibromatosis ii,neurofibromatosis 2,same-as
clinical decision unit,clinical observation units,same-as
pulmonary blood flows,pulmonary circulation,same-as
argininosuccinate synthetase deficiency,citrullinemia,same-as
l tryptophan,tryptophan,same-as
reproductive sterility in plants,plant infertility,same-as
argininosuccinic acid lyase deficiency,argininosuccinic aciduria,same-as
cochlear microphonic potential,cochlear microphonic potentials,same-as
insular gyrus,insular cortex,same-as
recurrent neural network,recurrent neural networks,same-as
general health levels,health status,same-as
occupational health nursings,occupational health nursing,same-as
potassium ion channel,potassium channels,same-as
bones of foot,foot bones,same-as
dna restriction enzyme bamhi,deoxyribonuclease bamhi,same-as
glutathione synthetase,glutathione synthase,same-as
segmental portal hypertension,sinistral portal hypertension,same-as
flexural property,flexural strength,same-as
antiparkinsonian agents,antiparkinson agents,same-as
duodeno gastric reflux,duodenogastric reflux,same-as
physicians' role,physician's role,same-as
polyester,polyesters,same-as
chondroblasts,chondrocytes,same-as
medical identity thefts,medical identity theft,same-as
cranial nerve xii,hypoglossal nerve,same-as
eumycetozoa,mycetozoa,same-as
information center,information centers,same-as
lithotripsies,lithotripsy,same-as
exposure notification,disease notification,same-as
99mtc mag3,technetium tc 99m mertiatide,same-as
external ear canal,ear canal,same-as
nucleic acid,nucleic acids,same-as
p33ing protein,inhibitor of growth protein 1,same-as
willis ekbom syndrome,restless legs syndrome,same-as
mesoamerican nephropathy,chronic kidney diseases of uncertain etiology,same-as
lutropin,luteinizing hormone,same-as
radiographic magnifications,radiographic magnification,same-as
horseweed,conyza,same-as
nasopharyngitides,nasopharyngitis,same-as
hyperinsulinemia hypoglycemia of infancy,congenital hyperinsulinism,same-as
ant1 transport protein,adenine nucleotide translocator 1,same-as
acetamidophenol,acetaminophen,same-as
aloeaceae,asphodelaceae,same-as
lassa virus infection,lassa fever,same-as
alphae catenin,alpha catenin,same-as
ccnd1 protein,cyclin d1,same-as
secondary referral center,secondary care centers,same-as
stemmadenias,tabernaemontana,same-as
taste dysfunction,taste disorders,same-as
carboxylic acid,carboxylic acids,same-as
brown violin spiders,brown recluse spider,same-as
hypercytokinemias,cytokine release syndrome,same-as
depersonalizations,depersonalization,same-as
oviduct,oviducts,same-as
contract biddings,competitive bidding,same-as
bayberries,myrica,same-as
arg1 deficiencies,hyperargininemia,same-as
heart contusion,myocardial contusions,same-as
break bone fever,dengue,same-as
protein kinase cki,casein kinase i,same-as
cystinaminopeptidase,cystinyl aminopeptidase,same-as
condom,condoms,same-as
leishmania leishmania mexicana,leishmania mexicana,same-as
neuroeffector junctions,neuroeffector junction,same-as
cd167b antigen,discoidin domain receptor 2,same-as
electronic medical record,electronic health records,same-as
interrupted treatment,treatment interruption,same-as
melas,melas syndrome,same-as
granuloviruses,granulovirus,same-as
callosity,callosities,same-as
athetoses,athetosis,same-as
place of birth,residence characteristics,same-as
choroidal neoplasms,choroid neoplasms,same-as
production,economics,same-as
physicians offices,physicians' offices,same-as
fila olfactoria,olfactory nerve,same-as
pharyngeal tonsil,adenoids,same-as
mulleins,verbascum,same-as
deoxycytidylate aminohydrolase,dcmp deaminase,same-as
cytochrome a 1,cytochromes a1,same-as
pulsed radio frequency treatment,pulsed radiofrequency treatment,same-as
density functional computations,density functional theory,same-as
palmitoyl coa,palmitoyl coenzyme a,same-as
c3c complement,complement c3c,same-as
pre uroporphyrinogen synthetase,hydroxymethylbilane synthase,same-as
cox maze procedure,maze procedure,same-as
picrylsulfonic acid,trinitrobenzenesulfonic acid,same-as
6 mercaptopurine,mercaptopurine,same-as
c1s complement,complement c1s,same-as
aestivation,estivation,same-as
scotch brooms,cytisus,same-as
employee participation,work engagement,same-as
dhaman trees,grewia,same-as
endodermal sinus tumors,endodermal sinus tumor,same-as
gonadectomy,castration,same-as
face lift,rhytidoplasty,same-as
ass deficiency,citrullinemia,same-as
radiation leukemia viruses,radiation leukemia virus,same-as
rna damages,rna damage,same-as
dnmt3a protein,dna methyltransferase 3a,same-as
labor coach,doulas,same-as
myofascial release treatments,myofascial release therapy,same-as
sarconemes,microneme,same-as
antipsychotic effect,antipsychotic agents,same-as
habit spasm,tics,same-as
adult daughter,adult children,same-as
cocoa powder,chocolate,same-as
bothrops xanthogrammus,bothrops asper,same-as
pizotifen,pizotyline,same-as
aorticopulmonary septal defects,aortopulmonary septal defect,same-as
corrosive sublimate,mercuric chloride,same-as
phenethylazocine,phenazocine,same-as
genitourinary diseases,urogenital diseases,same-as
medical examiners and coroners,coroners and medical examiners,same-as
trypanosomatinas,trypanosomatina,same-as
pouterias,pouteria,same-as
exodus 2 chemokine,chemokine ccl21,same-as
cadaver dismemberments,corpse dismemberment,same-as
carmoviruses,carmovirus,same-as
vitamin d receptor interacting protein complex component drip205,mediator complex subunit 1,same-as
anti venom,antivenins,same-as
schneiderian membrane,nasal mucosa,same-as
dental anxieties,dental anxiety,same-as
plin proteins,perilipins,same-as
quinazoline,quinazolines,same-as
condiment,condiments,same-as
pericardectomies,pericardiectomy,same-as
pyd domain,pyrin domain,same-as
oncovirinae,retroviridae,same-as
hemolysins,hemolysin proteins,same-as
parahippocampal gyri,parahippocampal gyrus,same-as
aminophenurobutane,carbutamide,same-as
mip 4 protein,chemokine ccl18,same-as
japanese knotweed,fallopia japonica,same-as
acrocallosal syndromes,acrocallosal syndrome,same-as
jsrv,jaagsiekte sheep retrovirus,same-as
malignant melanomas,melanoma,same-as
hickory nuts,carya,same-as
peritoneoscopy,laparoscopy,same-as
cd36 protein,cd36 antigens,same-as
liver infarctions,hepatic infarction,same-as
cochlear prosthesis implantation,cochlear implantation,same-as
joint laxities,joint instability,same-as
retinal cone photoreceptors,retinal cone photoreceptor cells,same-as
trichlorphon,trichlorfon,same-as
psychomotor speeds,processing speed,same-as
enterobacteria phage t2,bacteriophage t4,same-as
ispaghula,psyllium,same-as
masticatory force,bite force,same-as
posttraumatic unawareness states,persistent vegetative state,same-as
monobactam,monobactams,same-as
pulmonary alveolus,pulmonary alveoli,same-as
working dog,working dogs,same-as
planned pregnancy,family planning services,same-as
cauterization,cautery,same-as
neoplastic stem cell,neoplastic stem cells,same-as
database management system,database management systems,same-as
pharynx disease,pharyngeal diseases,same-as
thrombin activatable fibrinolysis inhibitor,carboxypeptidase b2,same-as
blastokinin,uteroglobin,same-as
slave,enslaved persons,same-as
shared paranoid disorders,shared paranoid disorder,same-as
fluorescence polarization immunoassays,fluorescence polarization immunoassay,same-as
hearing impaired habilitations,correction of hearing impairment,same-as
cajal interstitial cells,interstitial cells of cajal,same-as
nucleic acid conformations,nucleic acid conformation,same-as
brooms,cytisus,same-as
piriform area,piriform cortex,same-as
broken heart syndrome,takotsubo cardiomyopathy,same-as
polydystrophic dwarfism,mucopolysaccharidosis vi,same-as
eisenmengers complex,eisenmenger complex,same-as
biologic availability,biological availability,same-as
poliota,dna polymerase iota,same-as
anticancer agents,antineoplastic agents,same-as
triton,neptune,same-as
unprotected sex,unsafe sex,same-as
therapeutic equivalencies,therapeutic equivalency,same-as
guanosine diphosphofucose,guanosine diphosphate fucose,same-as
adolescent alcohol intake,underage drinking,same-as
catabolite regulator proteins,cyclic amp receptor protein,same-as
water sport,water sports,same-as
immunodeficiency type 21,gata2 deficiency,same-as
food pattern,dietary patterns,same-as
hemadsorptions,hemadsorption,same-as
methylhydrazine,monomethylhydrazine,same-as
integrin alphax,cd11c antigen,same-as
banisterine,harmine,same-as
s hydroxyalkyl glutathione lyase,glutathione transferase,same-as
common migraines,migraine without aura,same-as
school health service,school health services,same-as
Cyberbullying,Cyber harrassment,same-as
Brain injuries,Cerebral injuries,same-as
Fiber reinforced plastics,Fiberglass composites,same-as
Orthopedic procedures,Orthopedic surgeries,same-as
Automatic control,Automated regulation,same-as
Control equipment,Control devices,same-as
Error correction codes,Errorcorrection codes,same-as
Radio access networks,RAN Networks,same-as
Digital-analog conversion,D/A conversion,same-as
Booting,System Startup,same-as
Spatial diversity,Space diversity,same-as
Extraterrestrial measurements,Space measurements,same-as
Fingerprint recognition,Fingerprint identification,same-as
Home appliances,Household appliances,same-as
Electronic commerce,Ecommerce,same-as
Geothermal power generation,Geothermal energy production,same-as
Charge measurement,Charge quantification,same-as
Electronic healthcare,Ehealth,same-as
Discrete wavelet transforms,DWT,same-as
Measurement units,Measurement scales,same-as
Catalysis,Catalyst Action,same-as
Object recognition,Object identification,same-as
Autonomous automobiles,Autonomous cars,same-as
Computed tomography,Computerised axial tomography,same-as
Multimedia communication,Digital media communication,same-as
Antimony,Stibium,same-as
Visual systems,Visual apparatus,same-as
Electro-optic modulators,Electrooptical modulators,same-as
Flammability,Combustibility,same-as
Nearest neighbor methods,Nearest neighbour methods,same-as
Hydroelectric power generation,Hyrdroelectric,same-as
Diversity methods,Diversity techniques,same-as
Biological materials,Biological substances,same-as
Finite element analysis,Finite-element analysis,same-as
mHEMTs,Metamorphic High Electron Mobility Transistors,same-as
Functional analysis,Mathematical analysis of functions,same-as
Quantum cascade lasers,QCL lasers,same-as
Spaceborne radar,Space based radar,same-as
Human resource management,HR management,same-as
Maximum a posteriori estimation,Maximum a posteriori probability,same-as
Glow discharges,Glow Discharge Plasma,same-as
Mobile applications,Mobile apps,same-as
Retinal vessels,Retinal blood vessels,same-as
Mesoporous materials,Mesoporous substances,same-as
Pulse width modulation converters,PWM convertors,same-as
Synchronous digital hierarchy,SDH,same-as
Analog-digital integrated circuits,Analog digital integrated circuits,same-as
Wafer scale integration,Wafer-level integration,same-as
Anthropometry,Human Measurements,same-as
Machine assisted indexing,Machine-aided indexing,same-as
Sociotechnical systems,Human-technical systems,same-as
Anthropomorphism,Human-like characteristics,same-as
Polarization shift keying,PolSK,same-as
Whale optimization algorithms,Whale-inspired optimization,same-as
Thyristor circuits,Silicon Controlled Rectifier Circuits,same-as
PD control,Proportional derivative control,same-as
Blockchains,Block chain,same-as
Electricity supply industry deregulation,Electricity supply industry liberalisation,same-as
X-ray telescopes,X-ray astronomy telescopes,same-as
Computer crime,Cybercrime,same-as
Solids,Solid materials,same-as
Autonomous underwater vehicles,Underwater drones,same-as
Logic arrays,Logic matrices,same-as
Hybrid integrated circuits,Mixed-signal integrated circuits,same-as
Home computing,Domestic computing,same-as
Autonomous underwater vehicles,Underwater autonomous vehicles,same-as
Self-organizing feature maps,Self organizing maps,same-as
Zero correlation zone,Zero correlation area,same-as
Medium voltage,Medium-voltage,same-as
