subject,object,original_label
High-temperature superconductors,High-Tc superconductors,same-as
Thermal variables measurement,Heat-related variables measurement,same-as
Self-organizing networks,Autonomous networking systems,same-as
Radiofrequency safety,RF Safety,same-as
Uniaxial strain,Single-axis strain,same-as
Automotive engineering,Vehicle engineering,same-as
Silicon-on-insulator,Silicon on insulator,same-as
Circuit noise,Electronic noise,same-as
CNTFETs,Carbon nanotube field effect transistors,same-as
Rectifiers,Voltage rectifiers,same-as
Hydroelectric power generation,Hydroelectricity,same-as
Loaded waveguides,Filled Waveguides,same-as
Wafer scale integration,Full wafer integration,same-as
Irrigation,Water management for agriculture,same-as
Azimuth,Bearing angle,same-as
Wideband,High-bandwidth,same-as
Organic inorganic hybrid materials,Organic-inorganic hybrid materials,same-as
Authentication,Identity Verification,same-as
Methanol,Wood spirits,same-as
Bistable circuits,Flip-flop circuits,same-as
Charge pumps,Voltage multipliers,same-as
Photonic crystal fibers,Photonic crystal fibres,same-as
AC-DC power converters,AC/DC power converters,same-as
Waste materials,Discarded materials,same-as
Building materials,Construction materials,same-as
Autonomous automobiles,Driver free cars,same-as
Smoothing methods,Smoothing techniques,same-as
Cosmic rays,Cosmic radiation,same-as
Delay systems,Time-delay systems,same-as
Kirchhoff's Law,Kirchhoff approximation,same-as
Electricity supply industry deregulation,Electricity supply industry liberalization,same-as
Data structures,Data organization methods,same-as
Medical conditions,Medical disorders,same-as
Diamagnetic materials,Non-magnetic materials,same-as
Uncertain systems,Indeterminate Systems,same-as
Tantalum,Tantalum element,same-as
Boundary value problems,Boundary conditions problems,same-as
Measurement units,Units of measurement,same-as
Measurement techniques,Measurement Procedures,same-as
Helicopters,Choppers,same-as
Circuit synthesis,Circuit design,same-as
Electronic commerce,E-commerce,same-as
Electrolytes,Ionic Solutions,same-as
Newton method,Newton Raphson method,same-as
Microfiltration,Membrane microfiltration,same-as
Field programmable analog arrays,Programmable Analog Arrays,same-as
Analog-digital conversion,Analog to digital conversion,same-as
Telegraphy,Telegraph communication,same-as
Viscosity,Fluid resistance,same-as
Application specific integrated circuits,Custom integrated circuits,same-as
Rheometers,Viscometers,same-as
Quasi-elastic neutron scattering,Quasi elastic neutron scattering,same-as
CKM matrix,Cabibbo–Kobayashi–Maskawa matrix,same-as
Dynamical light scattering,Photon correlation spectroscopy,same-as
Non-resonant IXS,Nonresonant inelastic x-ray scattering,same-as
4He superfluids,Helium-4 superfluids,same-as
Helium 4 superfluids,Helium-4 superfluids,same-as
BEC-BCS crossover,BCS-BEC crossover,same-as
Bacterial film,Biofilms,same-as
Ruderman-Kittel-Kasuya-Yosida interaction,RKKY interaction,same-as
MHD waves,Magnetohydrodynamic waves,same-as
RF techniques,Radio frequency techniques,same-as
